OrderID,OrderDate,CustomerID,CustomerName,ProductID,ProductName,Category,Brand,Quantity,UnitPrice,Discount,Tax,ShippingCost,TotalAmount,PaymentMethod,OrderStatus,City,State,Country,SellerID,Year,Month,Quarter,DayOfWeek,IsWeekend,IsHoliday,IsPromotionPeriod
ORD0066894,2024-06-12,CUST015047,Sunita Patel,P00002,Bluetooth Speaker,Sports & Outdoors,Zenith,2,77.86,0.05,11.83,7.42,167.18,Credit Card,Delivered,Washington,DC,United States,SELL01596,2024,6,2,2,0,0,0
ORD0092598,2024-06-12,CUST039640,Karan Gupta,P00019,LED Desk Lamp,Electronics,NexPro,3,126.18,0.1,27.25,9.56,377.5,UPI,Cancelled,San Jose,CA,United States,SELL00575,2024,6,2,2,0,0,0
ORD0011996,2024-06-12,CUST013400,Aditya Verma,P00016,Air Fryer,Clothing,UrbanStyle,4,295.56,0.05,0.0,7.75,1130.88,Debit Card,Delivered,San Jose,CA,United States,SELL00016,2024,6,2,2,0,0,0
ORD0004962,2024-06-12,CUST008738,Pooja Kumar,P00021,Backpack,Electronics,UrbanStyle,1,536.96,0.05,91.82,1.82,603.75,Cash on Delivery,Shipped,Chicago,IL,United States,SELL01314,2024,6,2,2,0,0,0
ORD0023904,2024-06-12,CUST005995,Pooja Gupta,P00030,Dress Shirt,Clothing,Zenith,5,49.49,0.0,19.8,2.3,269.55,Debit Card,Delivered,San Diego,CA,United States,SELL00482,2024,6,2,2,0,0,0
ORD0077905,2024-06-12,CUST046922,Sunita Verma,P00003,Smartphone Case,Sports & Outdoors,BrightLux,4,475.57,0.2,121.75,11.9,1655.47,UPI,Delivered,Jacksonville,FL,United States,SELL01492,2024,6,2,2,0,0,0
ORD0068320,2024-06-12,CUST022681,Ritika Verma,P00024,Yoga Mat,Electronics,ReadMore,1,449.72,0.2,28.78,0.5,389.06,Net Banking,Delivered,Jacksonville,FL,United States,SELL01836,2024,6,2,2,0,0,0
ORD0036016,2024-06-12,CUST041992,Kabir Reddy,P00020,Office Chair,Home & Kitchen,CoreTech,1,507.83,0.0,25.39,14.46,547.68,Credit Card,Delivered,San Jose,CA,India,SELL01546,2024,6,2,2,0,0,0
ORD0027076,2024-06-12,CUST041958,Vivaan Singh,P00017,Electric Kettle,Home & Kitchen,KiddoFun,2,371.45,0.05,35.29,6.31,747.35,Debit Card,Delivered,Philadelphia,PA,Canada,SELL01903,2024,6,2,2,0,0,0
ORD0061483,2024-06-12,CUST047276,Sunita Singh,P00032,Board Game,Electronics,BrightLux,3,157.66,0.15,20.1,3.19,425.32,Debit Card,Delivered,Chicago,IL,United States,SELL00598,2024,6,2,2,0,0,0
ORD0063090,2024-06-12,CUST003986,Neha Patel,P00018,Vacuum Cleaner,Sports & Outdoors,NexPro,3,209.41,0.1,67.85,7.15,640.41,Net Banking,Delivered,New York,NY,United States,SELL01532,2024,6,2,2,0,0,0
ORD0013417,2024-06-12,CUST003234,Ritika Verma,P00002,Bluetooth Speaker,Books,Apex,4,106.96,0.05,20.32,7.87,434.64,UPI,Shipped,Philadelphia,PA,United States,SELL00701,2024,6,2,2,0,0,0
ORD0024849,2024-06-12,CUST022453,Neha Joshi,P00011,Fitness Band,Sports & Outdoors,HomeEase,3,531.22,0.0,127.49,4.4,1725.55,Credit Card,Delivered,Fort Worth,TX,United States,SELL01904,2024,6,2,2,0,0,0
ORD0064122,2024-06-12,CUST012857,Aditya Joshi,P00016,Air Fryer,Toys & Games,Zenith,4,22.8,0.2,8.76,0.25,81.97,UPI,Delivered,Los Angeles,CA,United States,SELL00857,2024,6,2,2,0,0,0
ORD0024019,2024-06-12,CUST029040,Karan Joshi,P00004,USB-C Charger,Toys & Games,KiddoFun,2,574.76,0.0,57.48,1.82,1208.82,Amazon Pay,Delivered,Charlotte,NC,United States,SELL00153,2024,6,2,2,0,0,0
ORD0090302,2024-06-12,CUST014521,Aditya Sharma,P00036,Smart Light Bulb,Toys & Games,Apex,3,144.1,0.3,24.21,14.69,341.51,Debit Card,Delivered,San Antonio,TX,United States,SELL00741,2024,6,2,2,0,0,0
ORD0051672,2024-06-12,CUST002172,Mohit Patel,P00008,4K Monitor,Electronics,UrbanStyle,4,530.18,0.0,169.66,1.09,2291.47,Credit Card,Delivered,Fort Worth,TX,India,SELL01570,2024,6,2,2,0,0,0
ORD0009810,2024-06-12,CUST023432,Mohit Kapoor,P00046,Car Charger,Clothing,BrightLux,1,19.09,0.0,1.53,3.02,23.64,Amazon Pay,Delivered,Philadelphia,PA,United States,SELL01005,2024,6,2,2,0,0,0
ORD0036617,2024-06-12,CUST018742,Neha Verma,P00050,Novel Bestseller,Toys & Games,FitLife,5,479.82,0.1,107.96,13.55,2280.7,UPI,Delivered,Charlotte,NC,United States,SELL01162,2024,6,2,2,0,0,0
ORD0027607,2024-06-12,CUST014654,Kabir Kapoor,P00026,Sunglasses,Toys & Games,FitLife,1,73.2,0.0,0.0,9.01,82.21,Amazon Pay,Delivered,Philadelphia,PA,United States,SELL01374,2024,6,2,2,0,0,0
ORD0063219,2024-06-12,CUST011643,Vivaan Mehta,P00026,Sunglasses,Books,NexPro,4,233.27,0.0,0.0,8.8,941.88,Cash on Delivery,Delivered,Philadelphia,PA,United States,SELL00690,2024,6,2,2,0,0,0
ORD0025657,2024-06-12,CUST010032,Sunita Gupta,P00012,Noise Cancelling Headphones,Sports & Outdoors,ReadMore,4,105.13,0.2,40.37,1.67,378.46,Debit Card,Shipped,Dallas,TX,India,SELL01894,2024,6,2,2,0,0,0
ORD0043413,2024-06-12,CUST005325,Arjun Patel,P00033,Puzzle 1000pc,Electronics,NexPro,5,90.83,0.15,46.32,14.27,446.62,UPI,Delivered,Chicago,IL,United States,SELL00289,2024,6,2,2,0,0,0
ORD0034192,2024-06-12,CUST021396,Pooja Sharma,P00017,Electric Kettle,Home & Kitchen,Apex,4,163.53,0.2,94.19,6.2,623.69,Debit Card,Delivered,Charlotte,NC,United States,SELL00424,2024,6,2,2,0,0,0
ORD0090274,2024-06-12,CUST009087,Vikas Joshi,P00035,Desk Plant,Sports & Outdoors,Apex,4,152.49,0.15,41.48,12.15,572.1,Credit Card,Delivered,Charlotte,NC,United States,SELL00346,2024,6,2,2,0,0,0
ORD0086421,2024-06-12,CUST034538,Simran Kapoor,P00039,Graphic Tablet,Clothing,Apex,5,136.06,0.05,51.7,7.42,705.4,Net Banking,Pending,Phoenix,AZ,United States,SELL00353,2024,6,2,2,0,0,0
ORD0043617,2024-06-12,CUST034877,Sahil Mehta,P00012,Noise Cancelling Headphones,Home & Kitchen,Apex,3,349.89,0.1,75.58,6.29,1026.57,Amazon Pay,Delivered,Los Angeles,CA,United States,SELL01520,2024,6,2,2,0,0,0
ORD0010712,2024-06-12,CUST019934,Ritika Verma,P00047,Memory Card 128GB,Books,Apex,5,247.69,0.0,99.08,0.85,1338.38,Cash on Delivery,Shipped,Washington,DC,United States,SELL01919,2024,6,2,2,0,0,0
ORD0053723,2024-06-12,CUST030853,Vihaan Kapoor,P00015,Instant Pot,Electronics,ReadMore,3,295.48,0.15,37.67,3.6,794.74,Credit Card,Delivered,Charlotte,NC,United States,SELL01547,2024,6,2,2,0,0,0
ORD0074799,2024-06-12,CUST025423,Kabir Kumar,P00001,Wireless Earbuds,Toys & Games,HomeEase,5,274.57,0.2,131.79,13.84,1243.91,Cash on Delivery,Returned,Philadelphia,PA,United States,SELL01928,2024,6,2,2,0,0,0
ORD0025610,2024-06-12,CUST030081,Pooja Patel,P00038,External HDD 2TB,Electronics,CoreTech,1,85.57,0.0,6.85,14.27,106.69,Debit Card,Delivered,Jacksonville,FL,United States,SELL01319,2024,6,2,2,0,0,0
ORD0096119,2024-06-12,CUST029516,Aditya Joshi,P00008,4K Monitor,Toys & Games,CoreTech,4,514.57,0.1,148.2,7.01,2007.66,Net Banking,Delivered,Columbus,OH,United Kingdom,SELL01717,2024,6,2,2,0,0,0
ORD0009091,2024-06-12,CUST017499,Sahil Reddy,P00009,Portable SSD 1TB,Home & Kitchen,ReadMore,2,43.65,0.0,4.36,7.36,99.02,UPI,Shipped,Austin,TX,Canada,SELL00607,2024,6,2,2,0,0,0
ORD0044587,2024-06-12,CUST032310,Pooja Reddy,P00021,Backpack,Home & Kitchen,FitLife,4,424.02,0.0,0.0,2.46,1698.54,Debit Card,Shipped,San Jose,CA,India,SELL00635,2024,6,2,2,0,0,0
ORD0044404,2024-06-12,CUST006600,Aarav Singh,P00019,LED Desk Lamp,Sports & Outdoors,ReadMore,3,252.49,0.1,81.81,1.76,765.29,Credit Card,Delivered,New York,NY,United States,SELL00257,2024,6,2,2,0,0,0
ORD0064560,2024-06-12,CUST046492,Karan Gupta,P00046,Car Charger,Clothing,BrightLux,3,411.6,0.0,148.18,10.16,1393.14,UPI,Delivered,Dallas,TX,United States,SELL01245,2024,6,2,2,0,0,0
ORD0007400,2024-06-12,CUST029049,Priya Singh,P00040,Microphone,Home & Kitchen,NexPro,1,87.58,0.0,15.76,0.54,103.88,Debit Card,Delivered,Charlotte,NC,United States,SELL01696,2024,6,2,2,0,0,0
ORD0097247,2024-06-12,CUST044409,Aman Gupta,P00001,Wireless Earbuds,Electronics,ReadMore,5,483.08,0.05,114.73,13.66,2423.02,Credit Card,Delivered,Austin,TX,United States,SELL01937,2024,6,2,2,0,0,0
ORD0075710,2024-06-12,CUST004601,Anjali Reddy,P00044,Power Bank 20000mAh,Home & Kitchen,FitLife,2,90.25,0.3,15.16,1.85,143.36,UPI,Delivered,Los Angeles,CA,United States,SELL00618,2024,6,2,2,0,0,0
ORD0052288,2024-06-12,CUST033388,Aditya Sharma,P00013,Action Camera,Clothing,KiddoFun,1,112.8,0.05,19.29,3.58,130.03,Debit Card,Pending,Houston,TX,India,SELL01010,2024,6,2,2,0,0,0
ORD0058676,2024-06-12,CUST015898,Vivaan Mehta,P00045,Phone Tripod,Home & Kitchen,ReadMore,2,74.54,0.15,10.14,15.0,151.86,Debit Card,Delivered,New York,NY,United States,SELL01832,2024,6,2,2,0,0,0
ORD0051240,2024-06-12,CUST004803,Vihaan Kapoor,P00044,Power Bank 20000mAh,Books,NexPro,4,246.8,0.25,59.23,11.42,811.05,Credit Card,Delivered,Fort Worth,TX,United States,SELL01220,2024,6,2,2,0,0,0
ORD0008672,2024-06-12,CUST000898,Mohit Patel,P00024,Yoga Mat,Books,FitLife,4,98.45,0.1,42.53,3.39,400.34,Credit Card,Delivered,Los Angeles,CA,United States,SELL01997,2024,6,2,2,0,0,0
ORD0076208,2024-06-12,CUST035975,Anjali Reddy,P00034,Desk Organizer,Home & Kitchen,CoreTech,2,471.0,0.1,42.39,12.74,902.93,Cash on Delivery,Delivered,Charlotte,NC,United States,SELL01427,2024,6,2,2,0,0,0
ORD0007270,2024-06-12,CUST021319,Simran Kumar,P00050,Novel Bestseller,Clothing,NexPro,3,31.55,0.0,17.04,10.05,121.74,UPI,Delivered,Dallas,TX,United States,SELL00175,2024,6,2,2,0,0,0
ORD0058873,2024-06-12,CUST038814,Rohit Singh,P00035,Desk Plant,Electronics,Apex,3,347.44,0.0,187.62,3.48,1233.42,Credit Card,Delivered,Phoenix,AZ,United States,SELL01946,2024,6,2,2,0,0,0
ORD0085277,2024-06-12,CUST013183,Vihaan Mehta,P00030,Dress Shirt,Electronics,HomeEase,5,24.42,0.2,7.81,14.06,119.55,Debit Card,Shipped,Houston,TX,Canada,SELL00204,2024,6,2,2,0,0,0
ORD0006676,2024-06-12,CUST010270,Sahil Kumar,P00031,Kids Toy Car,Home & Kitchen,HomeEase,3,585.87,0.0,316.37,1.57,2075.55,Amazon Pay,Delivered,Seattle,WA,United States,SELL01545,2024,6,2,2,0,0,0
ORD0079081,2024-06-12,CUST035962,Sunita Mehta,P00040,Microphone,Home & Kitchen,FitLife,4,96.93,0.0,69.79,13.63,471.14,Credit Card,Delivered,Los Angeles,CA,United States,SELL00432,2024,6,2,2,0,0,0
ORD0085728,2024-06-12,CUST019679,Karan Kumar,P00044,Power Bank 20000mAh,Toys & Games,BrightLux,4,391.8,0.1,70.52,3.15,1484.15,Cash on Delivery,Pending,Fort Worth,TX,United States,SELL01783,2024,6,2,2,0,0,0
ORD0035361,2024-06-12,CUST047599,Priya Kapoor,P00036,Smart Light Bulb,Sports & Outdoors,Apex,1,532.05,0.0,42.56,14.98,589.59,Credit Card,Shipped,Jacksonville,FL,Australia,SELL00163,2024,6,2,2,0,0,0
ORD0078464,2024-06-12,CUST019547,Kabir Gupta,P00020,Office Chair,Toys & Games,Apex,2,502.98,0.3,0.0,2.7,706.87,Debit Card,Delivered,Columbus,OH,India,SELL00289,2024,6,2,2,0,0,0
ORD0072866,2024-06-12,CUST003172,Sahil Kapoor,P00024,Yoga Mat,Books,Apex,3,401.38,0.0,0.0,3.59,1207.73,Cash on Delivery,Delivered,San Diego,CA,United States,SELL00474,2024,6,2,2,0,0,0
ORD0025663,2024-06-13,CUST019704,Vihaan Kumar,P00037,Router,Toys & Games,HomeEase,5,87.35,0.2,17.47,13.73,380.6,Net Banking,Cancelled,Chicago,IL,United States,SELL00398,2024,6,2,3,0,0,0
ORD0070665,2024-06-13,CUST027499,Simran Verma,P00012,Noise Cancelling Headphones,Books,BrightLux,4,386.64,0.2,98.98,0.7,1336.93,Debit Card,Shipped,Indianapolis,IN,United States,SELL00216,2024,6,2,3,0,0,0
ORD0049123,2024-06-13,CUST036862,Anjali Patel,P00028,Jeans,Sports & Outdoors,Zenith,4,301.98,0.05,91.8,1.17,1240.49,Net Banking,Delivered,Jacksonville,FL,India,SELL00896,2024,6,2,3,0,0,0
ORD0035902,2024-06-13,CUST041356,Simran Kapoor,P00024,Yoga Mat,Clothing,Zenith,3,182.68,0.25,0.0,7.98,419.01,Credit Card,Delivered,Austin,TX,United States,SELL00108,2024,6,2,3,0,0,0
ORD0022656,2024-06-13,CUST033138,Rohit Singh,P00038,External HDD 2TB,Toys & Games,ReadMore,3,594.78,0.0,142.75,2.05,1929.14,Net Banking,Delivered,Denver,CO,United States,SELL01397,2024,6,2,3,0,0,0
ORD0059467,2024-06-13,CUST030944,Sneha Gupta,P00014,Drone Mini,Home & Kitchen,CoreTech,1,539.0,0.05,61.45,1.9,575.4,Credit Card,Delivered,San Francisco,CA,Australia,SELL00920,2024,6,2,3,0,0,0
ORD0033595,2024-06-13,CUST041779,Arjun Singh,P00019,LED Desk Lamp,Electronics,UrbanStyle,3,564.97,0.0,135.59,11.98,1842.48,Amazon Pay,Delivered,Houston,TX,United States,SELL00173,2024,6,2,3,0,0,0
ORD0076003,2024-06-13,CUST037415,Aditya Singh,P00046,Car Charger,Sports & Outdoors,KiddoFun,2,474.29,0.0,113.83,10.99,1073.4,Amazon Pay,Delivered,San Antonio,TX,United States,SELL01887,2024,6,2,3,0,0,0
ORD0033938,2024-06-13,CUST003274,Priya Sharma,P00011,Fitness Band,Electronics,BrightLux,5,508.51,0.0,203.4,12.4,2758.35,Credit Card,Delivered,Austin,TX,United States,SELL01678,2024,6,2,3,0,0,0
ORD0029262,2024-06-13,CUST034743,Aditya Sharma,P00006,Gaming Mouse,Toys & Games,KiddoFun,5,333.06,0.0,83.26,14.14,1762.7,Net Banking,Delivered,Los Angeles,CA,United Kingdom,SELL01609,2024,6,2,3,0,0,0
ORD0002598,2024-06-13,CUST047676,Mohit Reddy,P00012,Noise Cancelling Headphones,Electronics,HomeEase,1,340.12,0.05,16.16,9.35,348.62,Cash on Delivery,Delivered,Dallas,TX,United States,SELL01915,2024,6,2,3,0,0,0
ORD0017271,2024-06-13,CUST019976,Aman Kumar,P00045,Phone Tripod,Clothing,FitLife,3,459.31,0.1,148.82,0.67,1389.63,Credit Card,Shipped,Dallas,TX,United States,SELL00669,2024,6,2,3,0,0,0
ORD0054964,2024-06-13,CUST003045,Rohit Reddy,P00011,Fitness Band,Books,ReadMore,1,218.99,0.15,0.0,4.81,190.95,Credit Card,Delivered,Philadelphia,PA,United States,SELL00740,2024,6,2,3,0,0,0
ORD0093999,2024-06-13,CUST048412,Ritika Gupta,P00008,4K Monitor,Books,NexPro,4,234.3,0.0,112.46,4.06,1053.72,Credit Card,Delivered,San Francisco,CA,United States,SELL01377,2024,6,2,3,0,0,0
ORD0010923,2024-06-13,CUST032597,Vivaan Sharma,P00005,Laptop Sleeve,Home & Kitchen,HomeEase,4,454.42,0.2,116.33,9.98,1580.45,Amazon Pay,Delivered,Charlotte,NC,United States,SELL00695,2024,6,2,3,0,0,0
ORD0074181,2024-06-13,CUST027804,Vivaan Joshi,P00026,Sunglasses,Toys & Games,FitLife,1,529.04,0.0,0.0,11.82,540.86,Debit Card,Delivered,Austin,TX,United States,SELL00829,2024,6,2,3,0,0,0
ORD0021142,2024-06-13,CUST041464,Simran Sharma,P00044,Power Bank 20000mAh,Electronics,NexPro,3,455.54,0.0,0.0,3.8,1370.42,Net Banking,Delivered,Chicago,IL,United States,SELL01472,2024,6,2,3,0,0,0
ORD0083055,2024-06-13,CUST012862,Sunita Verma,P00035,Desk Plant,Toys & Games,UrbanStyle,4,108.91,0.0,34.85,7.46,477.95,Debit Card,Delivered,Seattle,WA,United States,SELL01291,2024,6,2,3,0,0,0
ORD0058540,2024-06-13,CUST008176,Aditya Patel,P00035,Desk Plant,Toys & Games,ReadMore,1,353.87,0.05,0.0,3.55,339.73,UPI,Pending,Dallas,TX,United States,SELL00909,2024,6,2,3,0,0,0
ORD0056430,2024-06-13,CUST040176,Arjun Kumar,P00042,Projector Mini,Toys & Games,CoreTech,5,503.9,0.0,453.51,8.72,2981.73,Credit Card,Delivered,Fort Worth,TX,United States,SELL00790,2024,6,2,3,0,0,0
ORD0043853,2024-06-13,CUST008631,Vikas Reddy,P00019,LED Desk Lamp,Clothing,BrightLux,5,320.6,0.25,96.18,12.35,1310.78,UPI,Delivered,New York,NY,United States,SELL00206,2024,6,2,3,0,0,0
ORD0000669,2024-06-13,CUST039500,Vihaan Patel,P00045,Phone Tripod,Clothing,ReadMore,3,478.63,0.2,57.44,9.53,1215.68,Debit Card,Shipped,Houston,TX,United States,SELL01129,2024,6,2,3,0,0,0
ORD0060171,2024-06-13,CUST003914,Sahil Kumar,P00035,Desk Plant,Books,NexPro,2,580.89,0.05,88.3,4.89,1196.88,UPI,Pending,Phoenix,AZ,United States,SELL00074,2024,6,2,3,0,0,0
ORD0034912,2024-06-13,CUST024301,Arjun Joshi,P00001,Wireless Earbuds,Home & Kitchen,HomeEase,3,59.61,0.0,14.31,0.03,193.17,Credit Card,Delivered,Phoenix,AZ,United States,SELL01930,2024,6,2,3,0,0,0
ORD0009204,2024-06-13,CUST005995,Aarav Kumar,P00046,Car Charger,Books,KiddoFun,4,9.7,0.1,2.79,2.62,40.33,Debit Card,Delivered,Los Angeles,CA,United States,SELL01941,2024,6,2,3,0,0,0
ORD0018397,2024-06-13,CUST024110,Karan Kapoor,P00013,Action Camera,Toys & Games,CoreTech,4,96.03,0.1,62.23,7.13,415.07,Credit Card,Delivered,Jacksonville,FL,Australia,SELL01548,2024,6,2,3,0,0,0
ORD0004849,2024-06-13,CUST008252,Karan Reddy,P00033,Puzzle 1000pc,Sports & Outdoors,ReadMore,5,363.23,0.0,145.29,7.69,1969.13,Credit Card,Delivered,Charlotte,NC,United States,SELL00791,2024,6,2,3,0,0,0
ORD0024915,2024-06-13,CUST035539,Simran Patel,P00010,Smartwatch,Home & Kitchen,BrightLux,2,536.2,0.3,60.05,4.01,814.74,Debit Card,Delivered,Fort Worth,TX,United States,SELL00699,2024,6,2,3,0,0,0
ORD0080853,2024-06-13,CUST014022,Kabir Gupta,P00035,Desk Plant,Toys & Games,HomeEase,3,555.26,0.0,83.29,4.19,1753.26,Debit Card,Shipped,San Francisco,CA,United States,SELL00253,2024,6,2,3,0,0,0
ORD0010042,2024-06-13,CUST016977,Simran Sharma,P00008,4K Monitor,Clothing,CoreTech,4,479.51,0.0,230.16,1.16,2149.36,Debit Card,Delivered,Denver,CO,United States,SELL01000,2024,6,2,3,0,0,0
ORD0012701,2024-06-13,CUST048558,Sahil Singh,P00021,Backpack,Electronics,NexPro,3,246.41,0.0,59.14,12.23,810.6,UPI,Delivered,Phoenix,AZ,United States,SELL01223,2024,6,2,3,0,0,0
ORD0061920,2024-06-13,CUST008826,Pooja Singh,P00049,Children's Book,Sports & Outdoors,FitLife,5,364.56,0.25,109.37,4.12,1480.59,Net Banking,Delivered,Fort Worth,TX,India,SELL01053,2024,6,2,3,0,0,0
ORD0089826,2024-06-13,CUST003045,Aarav Kapoor,P00035,Desk Plant,Books,BrightLux,2,109.5,0.0,0.0,1.54,220.54,Amazon Pay,Delivered,Charlotte,NC,United States,SELL01362,2024,6,2,3,0,0,0
ORD0006751,2024-06-13,CUST008320,Vivaan Verma,P00013,Action Camera,Home & Kitchen,CoreTech,3,55.64,0.0,0.0,14.95,181.87,Credit Card,Shipped,San Jose,CA,United States,SELL00784,2024,6,2,3,0,0,0
ORD0008221,2024-06-13,CUST020776,Neha Verma,P00049,Children's Book,Toys & Games,NexPro,5,189.94,0.0,170.95,3.83,1124.48,Credit Card,Delivered,San Francisco,CA,United States,SELL01686,2024,6,2,3,0,0,0
ORD0077090,2024-06-13,CUST010154,Ritika Joshi,P00046,Car Charger,Electronics,ReadMore,4,353.74,0.3,0.0,14.19,1004.66,Amazon Pay,Delivered,Houston,TX,India,SELL01184,2024,6,2,3,0,0,0
ORD0011413,2024-06-13,CUST048824,Neha Joshi,P00039,Graphic Tablet,Sports & Outdoors,KiddoFun,4,510.9,0.15,208.45,11.81,1957.32,Credit Card,Delivered,Austin,TX,United States,SELL01201,2024,6,2,3,0,0,0
ORD0003531,2024-06-13,CUST046379,Anjali Kumar,P00040,Microphone,Toys & Games,Zenith,4,315.65,0.0,0.0,12.36,1274.96,Debit Card,Delivered,Charlotte,NC,Canada,SELL01632,2024,6,2,3,0,0,0
ORD0096130,2024-06-13,CUST047997,Arjun Reddy,P00004,USB-C Charger,Sports & Outdoors,HomeEase,1,100.76,0.05,4.79,9.17,109.68,Credit Card,Delivered,Dallas,TX,United States,SELL00764,2024,6,2,3,0,0,0
ORD0090282,2024-06-13,CUST026140,Kabir Sharma,P00006,Gaming Mouse,Books,CoreTech,5,511.14,0.0,204.46,8.42,2768.58,Credit Card,Delivered,Jacksonville,FL,United States,SELL00246,2024,6,2,3,0,0,0
ORD0098524,2024-06-13,CUST045802,Rohit Patel,P00022,Water Bottle,Clothing,KiddoFun,4,590.92,0.2,226.91,0.23,2118.08,Net Banking,Delivered,Los Angeles,CA,United States,SELL00745,2024,6,2,3,0,0,0
ORD0012870,2024-06-13,CUST036090,Vivaan Kumar,P00042,Projector Mini,Toys & Games,CoreTech,2,88.89,0.0,21.33,6.9,206.01,UPI,Delivered,Washington,DC,United States,SELL00957,2024,6,2,3,0,0,0
ORD0067928,2024-06-13,CUST012732,Rohit Gupta,P00019,LED Desk Lamp,Toys & Games,BrightLux,3,275.02,0.05,94.06,4.83,882.7,Credit Card,Pending,San Antonio,TX,India,SELL00404,2024,6,2,3,0,0,0
ORD0059712,2024-06-13,CUST046267,Vihaan Sharma,P00024,Yoga Mat,Sports & Outdoors,UrbanStyle,1,176.56,0.0,8.83,5.39,190.78,Amazon Pay,Delivered,Jacksonville,FL,United States,SELL00373,2024,6,2,3,0,0,0
ORD0092028,2024-06-13,CUST032809,Vihaan Kumar,P00030,Dress Shirt,Toys & Games,Zenith,4,261.86,0.1,75.42,6.22,1024.34,Credit Card,Delivered,Dallas,TX,United States,SELL01343,2024,6,2,3,0,0,0
ORD0002015,2024-06-13,CUST041143,Anjali Gupta,P00015,Instant Pot,Home & Kitchen,HomeEase,1,430.6,0.1,69.76,8.05,465.35,Debit Card,Delivered,Charlotte,NC,Canada,SELL01409,2024,6,2,3,0,0,0
ORD0059540,2024-06-13,CUST007777,Aarav Patel,P00042,Projector Mini,Toys & Games,BrightLux,5,359.79,0.0,89.95,14.13,1903.03,UPI,Delivered,San Jose,CA,United States,SELL00559,2024,6,2,3,0,0,0
ORD0024751,2024-06-13,CUST006691,Vikas Patel,P00044,Power Bank 20000mAh,Toys & Games,KiddoFun,5,197.49,0.05,46.9,7.56,992.54,Amazon Pay,Delivered,Houston,TX,United Kingdom,SELL00193,2024,6,2,3,0,0,0
ORD0036913,2024-06-13,CUST029290,Ritika Sharma,P00004,USB-C Charger,Sports & Outdoors,KiddoFun,4,8.18,0.0,1.64,3.46,37.82,Cash on Delivery,Returned,San Antonio,TX,United States,SELL00800,2024,6,2,3,0,0,0
ORD0001468,2024-06-13,CUST041531,Simran Joshi,P00004,USB-C Charger,Sports & Outdoors,ReadMore,4,11.33,0.15,3.08,4.88,46.48,Cash on Delivery,Delivered,Dallas,TX,United States,SELL01621,2024,6,2,3,0,0,0
ORD0050240,2024-06-13,CUST008770,Vikas Mehta,P00022,Water Bottle,Electronics,NexPro,4,494.57,0.0,158.26,8.3,2144.84,Credit Card,Delivered,Seattle,WA,United States,SELL01250,2024,6,2,3,0,0,0
ORD0044427,2024-06-13,CUST039043,Karan Verma,P00035,Desk Plant,Sports & Outdoors,NexPro,5,174.34,0.15,88.91,2.59,832.44,Net Banking,Delivered,Fort Worth,TX,United States,SELL00960,2024,6,2,3,0,0,0
ORD0082920,2024-06-13,CUST004476,Ritika Patel,P00037,Router,Clothing,NexPro,4,254.75,0.2,65.22,5.01,885.43,UPI,Delivered,Phoenix,AZ,Australia,SELL00419,2024,6,2,3,0,0,0
ORD0063466,2024-06-14,CUST041729,Sahil Mehta,P00044,Power Bank 20000mAh,Books,HomeEase,4,61.85,0.25,22.27,3.68,211.5,Cash on Delivery,Shipped,Chicago,IL,Australia,SELL01285,2024,6,2,4,0,0,0
ORD0041015,2024-06-14,CUST045631,Sahil Kumar,P00035,Desk Plant,Sports & Outdoors,HomeEase,1,317.58,0.25,11.91,8.61,258.7,Credit Card,Shipped,Dallas,TX,United States,SELL00941,2024,6,2,4,0,0,0
ORD0097007,2024-06-14,CUST007860,Simran Kapoor,P00006,Gaming Mouse,Toys & Games,ReadMore,3,313.22,0.15,39.94,13.0,851.65,Debit Card,Delivered,Washington,DC,India,SELL01874,2024,6,2,4,0,0,0
ORD0050120,2024-06-14,CUST006124,Vihaan Reddy,P00047,Memory Card 128GB,Toys & Games,ReadMore,1,117.14,0.1,12.65,12.55,130.63,Credit Card,Delivered,San Diego,CA,India,SELL01105,2024,6,2,4,0,0,0
ORD0097099,2024-06-14,CUST041524,Aarav Sharma,P00028,Jeans,Home & Kitchen,HomeEase,5,477.54,0.0,119.39,1.01,2508.1,Amazon Pay,Delivered,Fort Worth,TX,United States,SELL00625,2024,6,2,4,0,0,0
ORD0069530,2024-06-14,CUST009720,Sahil Patel,P00036,Smart Light Bulb,Home & Kitchen,HomeEase,2,458.42,0.2,132.02,9.29,874.78,Net Banking,Delivered,Philadelphia,PA,United States,SELL01695,2024,6,2,4,0,0,0
ORD0023299,2024-06-14,CUST015956,Rohit Singh,P00019,LED Desk Lamp,Home & Kitchen,Apex,1,249.12,0.1,11.21,11.47,246.89,Credit Card,Delivered,Fort Worth,TX,United States,SELL00576,2024,6,2,4,0,0,0
ORD0003900,2024-06-14,CUST025659,Sneha Kumar,P00047,Memory Card 128GB,Clothing,HomeEase,1,276.15,0.15,11.74,13.08,259.55,Debit Card,Shipped,Chicago,IL,United States,SELL01532,2024,6,2,4,0,0,0
ORD0065639,2024-06-14,CUST013482,Neha Sharma,P00030,Dress Shirt,Books,Apex,4,515.09,0.05,352.32,6.9,2316.56,Debit Card,Shipped,Philadelphia,PA,India,SELL01294,2024,6,2,4,0,0,0
